"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
11,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.211134664832429,-0.244012700932909,-0.178256628731949,0.0172524757855327,TRUE
11,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225002130142987,-0.234346267956517,-0.215657992329456,0.00338501047497514,TRUE
12,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.218489298067455,-0.253835085240236,-0.183143510894674,0.00989784255050707,TRUE
12,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.222274048904815,-0.254125467958329,-0.190422629851302,0.00611309171314686,TRUE
12,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.2270917978906,-0.235890428195984,-0.218293167585217,0.00129534272736195,TRUE
13,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.256776307888277,-0.290526916507603,-0.223025699268951,-0.028389167270315,TRUE
13,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.255869282313879,-0.287776711456509,-0.223961853171249,-0.027482141695917,TRUE
13,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.220875545827461,-0.23050450685801,-0.211246584796912,0.00751159479050109,TRUE
14,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.20712687861712,-0.23910055197433,-0.17515320525991,0.0212602620008424,TRUE
14,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.208280291569387,-0.238823699246782,-0.177736883891991,0.0201068490485755,TRUE
14,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225432151326021,-0.234479250221763,-0.216385052430278,0.00295498929194143,TRUE
15,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.23750154623262,-0.2850892493278,-0.18991384313744,-0.00911440561465782,TRUE
15,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232911799272711,-0.269362303869691,-0.196461294675732,-0.00452465865474919,TRUE
15,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22964890096257,-0.238866126524452,-0.220431675400689,-0.00126176034460831,TRUE
16,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.232719726333175,-0.265258088527896,-0.200181364138454,-0.00433258571521272,TRUE
16,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.235881325714824,-0.26675793023825,-0.205004721191398,-0.00749418509686156,TRUE
16,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221358892830715,-0.230532742955196,-0.212185042706235,0.00702824778724687,TRUE
17,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.209382711607249,-0.262650761488106,-0.156114661726392,0.0190044290107128,TRUE
17,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.211406291310409,-0.25128397568259,-0.171528606938228,0.016980849307553,TRUE
17,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223461753682032,-0.233096501709297,-0.213827005654768,0.00492538693592981,TRUE
18,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.204307629734379,-0.234706482467372,-0.173908777001386,0.0240795108835829,TRUE
18,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.203772713703114,-0.234116096308533,-0.173429331097695,0.0246144269148482,TRUE
18,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.224715855467306,-0.233384656378391,-0.21604705455622,0.0036712851506564,TRUE
19,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.22731306445047,-0.284730693637733,-0.169895435263207,0.0010740761674925,TRUE
19,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.252941956876858,-0.292794340370946,-0.21308957338277,-0.0245548162588962,TRUE
19,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.220553410539486,-0.228956727459609,-0.212150093619363,0.00783373007847579,TRUE
20,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.2320694692527,-0.262413163818697,-0.201725774686703,-0.00368232863473789,TRUE
20,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.22873262206523,-0.258652884866864,-0.198812359263595,-0.000345481447267509,TRUE
20,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221814298991892,-0.230969914834114,-0.212658683149669,0.00657284162607041,TRUE
21,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.225727446455654,-0.256401103544902,-0.195053789366405,0.00265969416230857,TRUE
21,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.226178510098192,-0.25631263924239,-0.196044380953994,0.00220863051976991,TRUE
21,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22268213940436,-0.231117136353369,-0.214247142455351,0.00570500121360254,TRUE
22,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.221446279767561,-0.275365635047946,-0.167526924487176,0.00694086085040121,TRUE
22,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.22772894484119,-0.26223920474752,-0.193218684934861,0.00065819577677162,TRUE
22,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.226763370137171,-0.236658948321459,-0.216867791952883,0.0016237704807909,TRUE
23,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.217911232048,-0.263011882765879,-0.17281058133012,0.0104759085699626,TRUE
23,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.208447646672698,-0.240696994755755,-0.176198298589641,0.0199394939452643,TRUE
23,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.224304362242734,-0.233277417617266,-0.215331306868203,0.00408277837522766,TRUE
24,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.224792993279449,-0.256440044613917,-0.19314594194498,0.0035941473385134,TRUE
24,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.220947247281548,-0.251249096096819,-0.190645398466278,0.00743989333641368,TRUE
24,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22263177439123,-0.2314747697403,-0.213788779042161,0.00575536622673184,TRUE
25,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.254199733751224,-0.325136010245695,-0.183263457256754,-0.0258125931332621,TRUE
25,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241145227341872,-0.281904099566534,-0.200386355117209,-0.0127580867239094,TRUE
25,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223031342909861,-0.232302512288933,-0.213760173530789,0.00535579770810132,TRUE
26,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.22370833011087,-0.269060568757143,-0.178356091464598,0.00467881050709165,TRUE
26,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.229356384645655,-0.263351710752647,-0.195361058538663,-0.000969244027692828,TRUE
26,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22816466258253,-0.23776205353317,-0.218567271631891,0.0002224780354316,TRUE
27,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.219850838697172,-0.273656348669311,-0.166045328725033,0.00853630192079025,TRUE
27,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.208879720235243,-0.25079154355038,-0.166967896920106,0.0195074203827194,TRUE
27,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225584854702365,-0.235182892611346,-0.215986816793384,0.00280228591559714,TRUE
28,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.215352855767148,-0.253676006417588,-0.177029705116708,0.0130342848508145,TRUE
28,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.223845025662939,-0.255553463675253,-0.192136587650625,0.00454211495502307,TRUE
28,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223903145467304,-0.232781321279494,-0.215024969655114,0.0044839951506582,TRUE
29,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.235826516759744,-0.266211337749805,-0.205441695769683,-0.00743937614178197,TRUE
29,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.234372564620579,-0.264280083935821,-0.204465045305337,-0.00598542400261717,TRUE
29,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.228501618508509,-0.238302248272154,-0.218700988744865,-0.000114477890547082,TRUE
30,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.196914443666121,-0.228635219632129,-0.165193667700114,0.031472696951841,TRUE
30,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.199972606439041,-0.229561240630661,-0.170383972247421,0.0284145341789211,TRUE
30,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225768888272484,-0.234112804497016,-0.217424972047952,0.00261825234547824,TRUE
31,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.234226878103328,-0.283208295708798,-0.185245460497858,-0.00583973748536615,TRUE
31,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.224496357939932,-0.26004491347659,-0.188947802403273,0.00389078267803047,TRUE
31,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.234089443682525,-0.243364334429317,-0.224814552935733,-0.00570230306456287,TRUE
32,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.210659098207042,-0.23879401062122,-0.182524185792864,0.0177280424109205,TRUE
32,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.215731471000605,-0.243932779521452,-0.187530162479757,0.0126556696173575,TRUE
32,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22534840903497,-0.233940850776522,-0.216755967293417,0.00303873158299253,TRUE
33,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.243703413478583,-0.275612238195878,-0.211794588761288,-0.0153162728606208,TRUE
33,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.245576331624187,-0.277195415375993,-0.213957247872381,-0.0171891910062251,TRUE
33,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.231825850617726,-0.241452254046256,-0.222199447189195,-0.00343870999976345,TRUE
34,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.221175989367421,-0.253522652262603,-0.188829326472239,0.00721115125054114,TRUE
34,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.220345000021783,-0.252790344653907,-0.187899655389659,0.00804214059617889,TRUE
34,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.220849234292099,-0.23009979581757,-0.211598672766628,0.00753790632586279,TRUE
35,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.213857695721214,-0.242755685893085,-0.184959705549344,0.0145294448967477,TRUE
35,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.208106165777082,-0.236592946079656,-0.179619385474507,0.0202809748408805,TRUE
35,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221522222813977,-0.230253497603769,-0.212790948024185,0.00686491780398493,TRUE
36,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.213586440736925,-0.262327129395058,-0.164845752078793,0.0148006998810366,TRUE
36,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.184810808807203,-0.217819179530567,-0.151802438083839,0.0435763318107595,FALSE
36,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.218321650672298,-0.227748292345664,-0.208895008998933,0.0100654899456636,FALSE
37,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.212860430007088,-0.244168698992183,-0.181552161021993,0.015526710610874,TRUE
37,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.211007136569526,-0.241040327457549,-0.180973945681504,0.0173800040484356,TRUE
37,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.227182412122084,-0.236746510200394,-0.217618314043775,0.00120472849587769,TRUE
38,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.26587835086946,-0.297835972907925,-0.233920728830995,-0.0374912102514976,FALSE
38,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.265617730106202,-0.297395994601074,-0.233839465611329,-0.0372305894882397,FALSE
38,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.231284858093237,-0.240991101799355,-0.221578614387119,-0.00289771747527506,TRUE
39,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.214145556808526,-0.244831170554582,-0.18345994306247,0.0142415838094358,TRUE
39,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.213416850476765,-0.243553795776699,-0.183279905176831,0.014970290141197,TRUE
39,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.216959306157173,-0.225197845228546,-0.208720767085801,0.0114278344607889,FALSE
40,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.216000183331922,-0.249532418628048,-0.182467948035797,0.0123869572860397,TRUE
40,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.218912104637461,-0.250040532503293,-0.187783676771629,0.00947503598050092,TRUE
40,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.232276581212935,-0.241453723561083,-0.223099438864788,-0.00388944059497298,TRUE
41,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.240578066122287,-0.30849999690954,-0.172656135335034,-0.0121909255043251,TRUE
41,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.250187640010545,-0.286299735864504,-0.214075544156586,-0.0218004993925831,TRUE
41,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223874751359508,-0.233079869844226,-0.214669632874789,0.00451238925845424,TRUE
42,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.158641195977008,-0.2192642453875,-0.0980181465665153,0.0697459446409545,FALSE
42,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.198833696564658,-0.239203414376171,-0.158463978753145,0.0295534440533039,TRUE
42,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.222851322419771,-0.231524938824786,-0.214177706014757,0.00553581819819066,TRUE
43,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.208013622396757,-0.265314838703005,-0.15071240609051,0.0203735182212046,TRUE
43,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.214251318443972,-0.255727011583208,-0.172775625304736,0.0141358221739898,TRUE
43,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225673069596552,-0.234311905640846,-0.217034233552258,0.00271407102141005,TRUE
44,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.203863641057627,-0.265221340532906,-0.142505941582349,0.0245234995603348,TRUE
44,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.207688191742871,-0.247187736750557,-0.168188646735184,0.0206989488750915,TRUE
44,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.228554114119487,-0.237990771634763,-0.219117456604211,-0.000166973501524781,TRUE
45,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.236545197828957,-0.271477454239915,-0.201612941418,-0.00815805721099511,TRUE
45,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.243918491589605,-0.278758137706028,-0.209078845473181,-0.0155313509716425,TRUE
45,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.229871485539216,-0.23851115398592,-0.221231817092511,-0.00148434492125349,TRUE
46,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.20109729240716,-0.23481360143077,-0.167380983383549,0.0272898482108021,TRUE
46,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.212800590372762,-0.243953607532798,-0.181647573212725,0.0155865502452006,TRUE
46,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221272163166567,-0.231015457537235,-0.211528868795899,0.00711497745139508,TRUE
47,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.216122044370242,-0.28547168455676,-0.146772404183724,0.0122650962477202,TRUE
47,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241802960417105,-0.278653541933391,-0.204952378900819,-0.0134158197991428,TRUE
47,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223118134540737,-0.231890028204478,-0.214346240876997,0.00526900607722489,TRUE
48,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.258255136932546,-0.290294856971821,-0.226215416893271,-0.0298679963145838,TRUE
48,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.254635166055248,-0.28455536351701,-0.224714968593485,-0.0262480254372855,TRUE
48,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.233042388096704,-0.241755791464054,-0.224328984729354,-0.00465524747874213,TRUE
49,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.209296958403939,-0.240614420256232,-0.177979496551646,0.0190901822140234,TRUE
49,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.209702169198205,-0.239359349732384,-0.180044988664026,0.0186849714197572,TRUE
49,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22620497107034,-0.235533008942876,-0.216876933197803,0.00218216954762246,TRUE
50,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.245013794875926,-0.273488337768917,-0.216539251982935,-0.0166266542579639,TRUE
50,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.246042141521176,-0.274537161757415,-0.217547121284937,-0.0176550009032139,TRUE
50,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223313554289201,-0.232489371901107,-0.214137736677296,0.00507358632876087,TRUE
51,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.239421342031691,-0.284579415531084,-0.194263268532299,-0.0110342014137292,TRUE
51,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.238000505994489,-0.27744384942205,-0.198557162566929,-0.00961336537652729,TRUE
51,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223828700901284,-0.233264143414853,-0.214393258387715,0.00455843971667855,TRUE
52,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.21787321803717,-0.247667486025989,-0.18807895004835,0.0105139225807923,TRUE
52,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.220645438607482,-0.249060468233263,-0.192230408981702,0.00774170201047983,TRUE
52,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.226276152650679,-0.235225681972494,-0.217326623328865,0.00211098796728296,TRUE
53,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.211111514263851,-0.240584645719595,-0.181638382808106,0.0172756263541114,TRUE
53,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.211777900579456,-0.24131861392561,-0.182237187233301,0.0166092400385065,TRUE
53,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.220927716769285,-0.229686348226518,-0.212169085312052,0.00745942384867723,TRUE
54,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.249577677631448,-0.280311785284465,-0.218843569978432,-0.0211905370134864,TRUE
54,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.245680776493705,-0.27594333092057,-0.215418222066839,-0.0172936358757425,TRUE
54,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.233223507732279,-0.242820621277633,-0.223626394186925,-0.00483636711431687,TRUE
55,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.230765025573237,-0.261323519729037,-0.200206531417437,-0.00237788495527494,TRUE
55,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.2322643792744,-0.262982609343959,-0.201546149204842,-0.00387723865643805,TRUE
55,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.229873292141104,-0.239503460381204,-0.220243123901004,-0.00148615152314205,TRUE
56,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.244183459888987,-0.276541932433023,-0.21182498734495,-0.0157963192710246,TRUE
56,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.246533507980034,-0.279054265287014,-0.214012750673053,-0.0181463673620716,TRUE
56,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223738778133611,-0.232922954791296,-0.214554601475926,0.00464836248435091,TRUE
57,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.212864883156778,-0.272823583371457,-0.152906182942099,0.015522257461184,TRUE
57,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.209126049228108,-0.248096987724959,-0.170155110731258,0.0192610913898537,TRUE
57,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.227700555716443,-0.236226145867633,-0.219174965565253,0.000686584901519016,TRUE
58,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.207204868097794,-0.251234767317999,-0.16317496887759,0.0211822725201676,TRUE
58,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.212410027540511,-0.246170309366072,-0.178649745714951,0.0159771130774506,TRUE
58,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225919487167939,-0.234358654475182,-0.217480319860696,0.00246765345002323,TRUE
59,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.228240017931645,-0.25634670372958,-0.20013333213371,0.000147122686317142,TRUE
59,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.22899736720142,-0.256734651880991,-0.201260082521849,-0.000610226583457912,TRUE
59,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225583104440023,-0.234785518948228,-0.216380689931819,0.00280403617793865,TRUE
60,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.226448960597588,-0.278610557484208,-0.174287363710969,0.00193818002037369,TRUE
60,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.231664378303765,-0.27008360022524,-0.193245156382291,-0.00327723768580337,TRUE
60,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.219383306244513,-0.228574039677238,-0.210192572811789,0.0090038343734487,TRUE
61,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.225042204134297,-0.280827146569841,-0.169257261698752,0.00334493648366543,TRUE
61,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.213049357474407,-0.250627349602524,-0.175471365346291,0.0153377831435549,TRUE
61,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.233468465386399,-0.242261824776195,-0.224675105996603,-0.00508132476843703,TRUE
62,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.237256183121374,-0.284144941701092,-0.190367424541655,-0.00886904250341142,TRUE
62,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.240393184191458,-0.273550541383439,-0.207235826999477,-0.0120060435734958,TRUE
62,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.226699660526843,-0.235763107305807,-0.217636213747878,0.00168748009111946,TRUE
63,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.237209391998858,-0.277627288430262,-0.196791495567455,-0.00882225138089629,TRUE
63,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.247486569376715,-0.279972880076016,-0.215000258677413,-0.0190994287587525,TRUE
63,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.226918409540022,-0.235477152514045,-0.218359666565999,0.00146873107794016,TRUE
64,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.221640802324274,-0.252388920357507,-0.190892684291041,0.00674633829368831,TRUE
64,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.22530369137544,-0.255504374245315,-0.195103008505564,0.00308344924252243,TRUE
64,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.230226379465085,-0.239468066858011,-0.220984692072158,-0.00183923884712275,TRUE
65,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.233844985788205,-0.264146976945699,-0.203542994630711,-0.00545784517024264,TRUE
65,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232753946379325,-0.262891862577663,-0.202616030180987,-0.00436680576136325,TRUE
65,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.228272188848148,-0.237451622495522,-0.219092755200774,0.000114951769813992,TRUE
66,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.202304212851804,-0.234336919496269,-0.170271506207339,0.0260829277661582,TRUE
66,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.202434963582703,-0.234693284950774,-0.170176642214633,0.0259521770352586,TRUE
66,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.212856661260687,-0.222075035993746,-0.203638286527627,0.0155304793572756,FALSE
67,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.237137140709694,-0.269319015937339,-0.204955265482049,-0.0087500000917318,TRUE
67,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.237290223158227,-0.268916377229675,-0.205664069086779,-0.0089030825402647,TRUE
67,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.227123889156669,-0.236174050264953,-0.218073728048385,0.00126325146129302,TRUE
68,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.217698504683282,-0.275615784438296,-0.159781224928267,0.0106886359346803,TRUE
68,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232873084311242,-0.277464979028391,-0.188281189594092,-0.0044859436932797,TRUE
68,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.220656346771514,-0.230236944753131,-0.211075748789896,0.00773079384644837,TRUE
69,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.195113695397327,-0.225236796706825,-0.164990594087829,0.0332734452206354,FALSE
69,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.194165609243792,-0.224083605564579,-0.164247612923004,0.0342215313741705,FALSE
69,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225092186567458,-0.234400455303499,-0.215783917831416,0.00329495405050448,TRUE
